,Diameter,Height,Length,Shell_Weight,Shucked_Weight,Viscera_Weight,Whole_Weight,F,I,M,Rings,prediction
982,0.47479654444184083,0.4897213031907089,0.29983368408657385,0.25264702646974846,0.4195858442926853,0.24090291257674537,0.2819350258987577,1,0,0,9,10.22619916085196
2627,-2.0443523595207256,-1.6619959654918883,-2.07332884410359,-1.489417266061667,0.6110592419255453,-1.4742025555044005,-1.4748335149379186,0,1,0,5,6.271508969282294
2379,-1.4397566225697094,-1.1838365724513114,-1.3655435286784539,-1.1876989143655043,-1.1865380676158932,-1.3099903298370568,-1.2484826060199024,1,0,0,10,9.486040307432459
1366,0.5755625006003435,0.25064160667042007,0.71617798727783,0.3388522698115097,0.40607007504801285,-0.07383718661899687,0.2686802429440989,0,1,0,9,10.171672572812835
1859,0.07173271980782989,-0.10797793811001244,-0.0748761887855576,0.044317688393826805,-0.33504460520152785,-0.2608566658512494,-0.23704070671056818,0,1,0,10,9.409950577596039
741,-1.4397566225697094,-1.1838365724513114,-1.3655435286784539,-1.284679813124985,-1.2676326830839282,-1.127532301317786,-1.2688745797963001,1,0,0,8,9.483504156073087
1109,-0.07941621442992365,0.1311017584102757,-0.03324175846643189,-0.38670852831497704,-0.0309397971963972,0.03563763049256574,-0.10653207454162193,0,0,1,9,8.651751684022804
124,-1.2886076883319553,-1.4229162689715997,-1.3655435286784539,-1.2128421103401843,-1.2541169138392556,-1.1868311605865487,-1.3320896985031336,0,1,0,6,6.822907073998324
369,1.532839084106119,1.8046596340522958,1.3823288723838405,1.660666001051841,1.444531678680348,1.0802098437653913,1.8154114538838773,1,0,0,17,11.669553972859202
506,0.5251795225210922,2.2828190270928728,0.29983368408657385,0.47534390510263064,-0.1210449254942135,-0.21524215872143165,0.021937360249684745,0,0,1,12,13.456309006901044
1359,0.8274773909965999,0.011561910150131954,0.6745435569587044,0.5471816078874313,0.2686597543938426,0.2317800111507821,0.29926820360869577,0,0,1,10,10.534462906741249
1918,0.5755625006003435,0.4897213031907089,0.6329091266395787,0.4250575131532702,0.4804068058937115,0.984419378792774,0.6204417905869621,1,0,0,11,10.531582177005133
3010,-1.490139600648961,-1.4229162689715997,-1.2406402377210768,-1.2128421103401843,-1.2135696061052381,-1.2689372734202207,-1.2668353824186604,0,1,0,6,6.823024524106876
1037,1.280924193709862,1.2069603927515746,1.1325222904690873,2.0018950892796443,1.2755845631219416,1.061964040913464,1.5533745908571646,0,0,1,9,12.198723411791176
2269,0.4244135663625895,0.4897213031907089,0.38310254472482436,0.11615539117862751,0.059165331101419354,0.3366933775493627,0.06679970255776009,0,0,1,12,10.125137005708504
776,-0.23056514866767774,0.1311017584102757,-0.15814504942380903,-0.27895197413777595,-0.555802169531178,-0.014538327350233785,-0.3084126149279608,0,0,1,15,11.705397634350096
946,-0.4320970609846832,-0.4665974828904456,-0.44958606165768905,-0.6668755691756996,-0.31251832312707367,-0.8082307514090619,-0.5031559644925603,1,0,0,8,10.474813966362117
1501,0.47479654444184083,0.25064160667042007,0.8827157085543329,0.47534390510263064,0.547985652117074,0.8566987588292848,0.6173829945205023,0,0,1,9,10.177210365616684
3317,-2.094735337599977,-1.7815358137520325,-2.1565977047418414,-1.500192921479387,-1.4658639653391246,-1.5517472176250906,-1.5186762585571743,0,0,1,7,9.007236740410372
1556,-0.8351608856186936,-0.9447568759310225,-0.9075647951680714,-1.0224721979604627,-0.9928120417755879,-1.0773563434749864,-1.051700059077663,0,1,0,7,6.882309567186196
643,-1.5405225787282122,-1.064296724191167,-1.6153501105932075,-1.284679813124985,-1.287906336950937,-1.2370071184293483,-1.3076193299714562,0,0,1,7,9.530666556072685
1161,0.7770944129173485,0.4897213031907089,0.71617798727783,0.01917449241914656,0.7755011010690602,0.28651741970656314,0.3787969013366473,0,0,1,8,9.295212378100961
2051,-0.532863017143186,23.680451865658696,-0.5744893526150657,-0.7566726976567003,-0.12329755370165892,-0.589281117185937,-0.478685595960883,1,0,0,8,12.272809034342632
2969,0.978626325234354,1.2069603927515746,1.3406944420647158,1.2296397843430373,1.385963345286767,2.051798845630509,1.436120741642877,0,0,1,10,10.819074173736048
744,0.07173271980782989,-0.22751778637015682,0.05002710217181954,0.18799309396342823,-0.38009716935043586,0.12686664475220125,0.02805495238260411,0,0,1,20,11.004818034282064
3110,-1.0870757760149505,-0.4665974828904456,-1.0741025164445739,-1.072758589909823,-1.0491277469617233,-1.0271803856321868,-1.0792292236758,0,1,0,8,7.880483206463423
274,1.0793922813928567,0.3701814549305645,0.8827157085543329,1.2296397843430373,0.23036507486727056,0.14967389831710987,0.8773806601695755,0,0,1,13,11.403070979280963
2324,1.280924193709862,1.2069603927515746,1.1741567207882129,1.6965848524442415,0.9827428961540383,0.9205590688110291,1.3606704386702047,1,0,0,17,12.355983455848037
3032,0.12211569788708126,0.1311017584102757,0.09166153249094526,-0.01315247383401376,-0.3891076821802175,-0.26541811656423114,-0.2859814437739231,0,1,0,9,10.002490738323353
1545,-1.2886076883319553,-1.4229162689715997,-1.2406402377210768,-1.2128421103401843,-1.1978012086531207,-0.8036693006960801,-1.2484826060199024,0,1,0,7,6.58899263993332
2267,0.7267114348380971,0.8483408479711414,0.71617798727783,1.301477487127838,0.14251257477689966,0.3230090254104176,0.48687436235155584,1,0,0,15,11.414847035972683
381,0.12211569788708126,0.1311017584102757,0.09166153249094526,0.08023653978622716,-0.13230806653144056,0.07669068690940146,-0.07696371256584511,0,0,1,10,10.052202133910905
4173,0.3236476102040867,-0.10797793811001244,0.5496402660013272,0.1556661277102679,0.3587648826916591,0.309324673271472,0.27989582852111766,0,0,1,10,9.879556894719304
1678,0.7770944129173485,0.9678806962312858,0.7994468479160814,0.5471816078874313,0.604301357303209,0.6879250824489591,0.6632649355173978,0,1,0,12,12.39254766929965
373,1.683988018343872,0.7288009997109977,1.465597733022092,1.301477487127838,0.676385459941462,1.2170533651548445,0.9813797264292045,1,0,0,14,11.70387567863802
1265,-0.4824800390639346,-0.8252170276708785,-0.53285492229594,-0.9254912992009817,-0.6166231311322041,-0.744370441427317,-0.7397028602987756,0,1,0,7,7.4712910087213205
2211,0.6259454786795944,1.326500241011719,0.34146811440569863,0.7986135676342334,0.12449154911733636,0.7061708853008862,0.6387945669857205,0,0,1,17,12.446738234750248
165,1.6336050402646205,1.2069603927515746,1.6737698846177205,3.4925274220642577,3.203834308695214,2.7588237061426826,3.5099844747025393,0,0,1,14,12.640235124494993
1282,0.12211569788708126,-0.10797793811001244,-0.19977947974293475,-0.2322574673276557,-0.2584552461483837,-0.3566471308238667,-0.31045181230560054,0,0,1,9,10.414212553085516
3265,-0.2809481267469291,-0.10797793811001244,-0.3663172010194376,-0.5663027852769786,-0.7179914004672476,-0.3748929336757935,-0.6132726228851088,0,0,1,14,9.644828166215092
1654,0.5251795225210922,0.25064160667042007,0.5912746963204529,-0.0275200143909739,0.07943898496842808,0.10862084190027414,0.009702175983846012,0,1,0,8,9.646648486347276
656,0.27326463212483537,0.6092611514508532,0.2581992537674481,0.40350620231782997,-0.1052765280420956,0.46441399751285234,0.2880526180316768,1,0,0,17,11.35239348079023
664,-0.532863017143186,-0.4665974828904456,-0.6161237829341915,-0.5663027852769786,-1.1031908239404131,-1.0408647377711322,-0.849819518691324,0,1,0,19,8.293609963105528
2272,1.0290093033136054,1.6851197857921514,0.9243501388734586,2.450880731684648,1.3251423836857408,0.9388048716629562,1.568668571189463,0,0,1,15,13.201312632443177
2757,-0.3313311048261805,-0.4665974828904456,0.008392671852693824,-0.3507896769225767,-0.2471921051111567,-0.6075269200378639,-0.402215694299391,0,1,0,9,8.466569638813407
4002,-0.3313311048261805,-0.3470576346303012,-0.3246827707003119,-0.6201810623655791,-0.49047595151526113,-0.42050744080561125,-0.543939912045356,0,1,0,8,7.824005526972107
3359,0.3740305882833381,0.7288009997109977,0.46637140536307575,0.5471816078874313,0.15377571581412675,0.3275704761233991,0.7122056725807524,0,1,0,20,12.459087740736798
2832,0.12211569788708126,0.011561910150131954,0.13329596281007097,-0.20711427135297547,0.09295475421310057,-0.0008539752112884584,-0.05147374534534764,1,0,0,9,8.877707254877997
1289,-0.12979919250917502,-0.8252170276708785,-0.15814504942380903,-0.4872813122136978,-0.5017390925524882,-0.7078788357234629,-0.5663710831993937,0,1,0,8,8.178175511673265
1713,0.9282433471551026,0.8483408479711414,1.00761899951171,1.2655586357354376,0.8768693704041036,1.1623159565990633,1.0374576543142984,0,0,1,10,10.999054633579874
556,-0.029033236350672283,0.25064160667042007,0.008392671852693824,0.11615539117862751,-0.2336763358664842,0.22265710972481828,-0.06880692305528573,0,1,0,14,10.055783680329654
3423,0.6763284567588458,0.25064160667042007,0.8827157085543329,0.5543653781659115,0.7957747549360692,0.669679279597032,0.6999704883149136,1,0,0,11,10.056662562649315
208,0.07173271980782989,0.7288009997109977,0.008392671852693824,0.511262756495031,-0.37784454114299043,-0.11032879232285081,0.007662978606206224,1,0,0,13,11.55314997858682
2058,-0.1801821705884264,-0.10797793811001244,-0.3246827707003119,-0.5411595893022983,-0.49272857972270656,-0.42050744080561125,-0.43178405627516786,0,0,1,8,9.88193269063274
1769,-0.885543863697945,-0.4665974828904456,-0.6577582132533172,-0.8752049072516215,-0.7224966568821386,-0.826476554260989,-0.8457411239360446,0,0,1,7,8.650354630207179
3309,-0.532863017143186,-0.4665974828904456,-0.3246827707003119,-0.7458970422389801,-0.6729388363183395,-0.5345437086301557,-0.6530369717490848,0,1,0,9,8.001304531992648
2388,-0.3313311048261805,0.011561910150131954,-0.0748761887855576,-0.12450091315045465,-0.49498120793015193,-0.3612085815368484,-0.36347094412423503,0,1,0,10,9.237010794700076
1773,-0.8351608856186936,0.011561910150131954,-0.4912204919768143,-0.21429804163145555,0.011860138745065916,-0.24717231371230408,-0.13712003520621877,0,1,0,10,8.291681219718573
2862,1.6336050402646205,1.6851197857921514,1.757038745255972,2.102467873178365,3.654359950184297,2.5763656776234116,2.868656899434827,0,0,1,10,11.899836926458667
2176,0.4244135663625895,0.7288009997109977,0.38310254472482436,1.1937209329506373,0.24613347231938845,0.05844488405747462,0.5490698823695693,1,0,0,20,10.998559785014475
1210,-0.3313311048261805,-0.4665974828904456,-2.8227485898478526,-0.6381404880617793,-0.736012426126811,-0.6941944835845176,-0.7427616563652353,0,1,0,6,7.469120287757875
1147,0.4244135663625895,0.011561910150131954,0.46637140536307575,0.10178785062166737,0.5705119341915278,0.008268926214675091,0.2707194403217387,0,0,1,9,9.649863108891333
1081,-0.7847779075394422,-0.705677179410734,-0.7410270738915685,-1.0260640830997028,-0.6932124901853483,-0.7717391457052077,-0.8477803213136844,0,1,0,6,7.233842724805933
3361,-0.9359268417771963,-1.064296724191167,-0.9491992254871972,-1.069166704770583,-1.0739066572436229,-0.9770044277893875,-1.0659744407211413,0,0,1,9,9.411730817566585
2606,0.7267114348380971,0.7288009997109977,0.8410812782352072,0.716000209431713,1.40398437094633,0.7973998995605217,1.0741632071118146,0,0,1,10,10.172666528163084
2547,-2.296267249916982,-2.1401553585324655,-2.4480387169757214,-1.5720306242641877,-1.5221796705252597,-1.5243785133471999,-1.5594602061099698,0,1,0,5,5.119420386095051
2810,1.4320731279476162,1.565579937532007,1.6321354542985949,1.1865371626721568,3.361518283216393,3.141985566033152,2.724893484311222,0,0,1,10,11.688954468053797
3546,-0.5832459952224374,-0.5861373311505896,-0.4079516313385633,-0.7099781908465798,-0.5490442849088419,-0.744370441427317,-0.6744485442143024,0,1,0,7,7.942151874571037
623,-0.23056514866767774,-0.8252170276708785,-0.19977947974293475,-0.4944650824921779,-0.8103491569725096,-0.6485799764546999,-0.6744485442143024,1,0,0,17,10.230649958384365
1404,1.1801582375513595,1.2069603927515746,1.0908878601499614,1.1470264261405168,0.9219219345530119,1.2854751258495711,1.0823199966223735,1,0,0,10,10.996419411039284
1384,0.7770944129173485,0.7288009997109977,0.8827157085543329,0.762694716241833,1.0593322552071824,1.499863309359714,1.002791298894422,1,0,0,9,9.532267566541028
3655,0.021349741728578526,-0.3470576346303012,0.05002710217181954,-0.1711954199605751,-0.06022396389318733,-0.06927573590601484,-0.12182605487392023,0,0,1,9,8.941924239536824
1864,-0.12979919250917502,-0.3470576346303012,-0.03324175846643189,-0.5303839338845783,-0.517507490004606,-0.3155940744070307,-0.50621476055902,0,1,0,9,8.235228430406941
237,-3.1023948991850028,-2.6183147515730427,-3.280727323358235,-1.6869709487198685,-1.5987690295784038,-1.6201689783198172,-1.663459272369599,0,1,0,3,4.243341225464939
7,0.17249867596633262,-0.3470576346303012,0.17493039312919667,0.15207424257102786,-0.29449729746751035,-0.28366391941615826,-0.12386525225156002,1,0,0,16,10.345206560000921
649,-0.4824800390639346,-0.3470576346303012,-0.4079516313385633,-0.7099781908465798,-0.8554017211214178,-0.9085826670946608,-0.7784476104739315,1,0,0,9,10.768916464035048
3975,-0.7847779075394422,-0.10797793811001244,-0.6993926435724429,-0.8608373666946612,-0.8846858878182082,-0.7306860892883718,-0.8549175121354237,0,1,0,6,8.293236365183548
887,1.1801582375513595,0.3701814549305645,1.2574255814264643,1.301477487127838,1.210258345106025,1.4588102529428786,1.3249844845615082,1,0,0,9,10.349073145136025
3692,1.129775259472108,0.7288009997109977,1.0492534298308358,0.8704512704190341,1.1539426399198898,0.984419378792774,1.0945551808882124,0,0,1,11,10.52716571898039
3513,0.9282433471551026,0.8483408479711414,1.1325222904690873,1.2188641289253173,0.8858798832338858,0.911436167385066,1.0170656805379004,1,0,0,9,11.359337620918385
614,-0.5832459952224374,0.1311017584102757,-0.6161237829341915,-0.5267920487453382,-0.6796967209406758,-0.7352475400013535,-0.6193902150180282,0,1,0,15,8.526845027827857
2874,-0.6840119513809395,-0.9447568759310225,-0.82429593452982,-0.8895724478085815,-0.9432542212117889,-0.8584067092518615,-0.9334266111745554,0,1,0,8,7.118180543204215
386,0.12211569788708126,0.3701814549305645,0.13329596281007097,-0.1711954199605751,-0.035445053611288024,-0.2608566658512494,-0.18402157489193366,0,0,1,12,9.352411375109721
3828,1.129775259472108,0.8483408479711414,1.29906001174559,0.9710240543177551,1.771162768759932,1.554600717915496,1.456512715419275,0,0,1,11,10.64511825678132
1775,-0.4320970609846832,-0.8252170276708785,-0.3246827707003119,-0.40825983915041725,-0.7405176825417018,-0.5254208072041919,-0.6285666032174073,0,1,0,8,8.059575514204457
2700,1.0290093033136054,0.9678806962312858,1.2157911511073387,1.1111075747481165,2.55282475674349,1.066525491626446,1.7358827561559254,0,0,1,13,10.702726638519524
374,1.129775259472108,0.25064160667042007,1.3406944420647158,1.157802081558237,0.46914366485648445,1.0163495337836463,1.0486732398913177,0,0,1,13,10.878854901601038
3802,-1.7924374691244687,-1.5424561172317441,-1.8235222621888363,-1.3565175159097855,-1.3509799267594085,-1.3692891891058199,-1.3932656198323274,0,1,0,6,6.411225308880927
437,-1.036692797935699,-1.064296724191167,-1.1573713770828253,-1.069166704770583,-1.2068117214829022,-1.145778104169713,-1.17609109911369,0,1,0,14,6.764192193074891
1393,1.0290093033136054,0.3701814549305645,0.9243501388734586,0.511262756495031,0.20558616458537127,0.40967658895707104,0.3206797760739134,0,0,1,10,10.518372331722047
4091,0.9282433471551026,0.9678806962312858,0.8410812782352072,0.9458808583430749,1.2868477041591688,1.1167014494692455,1.1047511677764115,0,0,1,12,10.647284175433766
2233,0.6763284567588458,0.7288009997109977,0.5912746963204529,0.7986135676342334,0.2686597543938426,0.44160674394794325,0.5460110863031099,0,0,1,17,11.06553751393048
3742,1.1801582375513595,1.565579937532007,1.4239633027029663,1.5349500211784404,2.0707623203501724,2.0244301413526182,2.018311592959036,1,0,0,13,11.184003523171747
2454,-2.094735337599977,-1.7815358137520325,-2.07332884410359,-1.5217442323148271,-1.4455903114721158,-1.4331494990875646,-1.5023626795360558,0,1,0,5,5.822314848113526
3432,-1.389373644490458,-1.1838365724513114,-1.3655435286784539,-1.2487609617325848,-1.1820328112010028,-1.2780601748461842,-1.243384612575803,0,1,0,6,6.882257996408422
1783,-0.2809481267469291,-0.3470576346303012,0.008392671852693824,-0.5734865555554587,-0.2539499897334929,-0.23348796157335874,-0.3644905428130548,0,0,1,7,9.05899208932093
1236,-1.3389906664112068,-1.1838365724513114,-1.2406402377210768,-1.1733313738085442,-1.2000538368605658,-1.2780601748461842,-1.2454238099534427,0,1,0,6,7.058803149133013
2978,-0.4320970609846832,0.3701814549305645,-0.3246827707003119,0.5328140673304712,0.28893340826085134,0.4370452932349617,0.40836526331242456,0,0,1,8,11.717551506947386
2405,1.0793922813928567,0.1311017584102757,1.0908878601499614,0.5471816078874313,0.752974818994606,0.9342434209499749,0.8590278837708172,0,1,0,15,11.985747277917003
2489,-0.1801821705884264,-0.10797793811001244,-0.2830483403811862,-0.3974841837326971,-0.5287706310418332,-0.7717391457052077,-0.48276399071616233,0,0,1,15,10.583021076511756
717,-2.1955012937584795,-1.901075662012177,-2.2815009956992185,-1.5397036580110273,-1.4568534525093428,-1.5426243161991269,-1.5339702388894725,0,1,0,6,5.411965798554028
2090,1.6336050402646205,1.9241994823124402,2.0901141878089775,3.0148066985453332,1.6923207814993428,2.690401945447957,2.45368023308513,0,0,1,17,12.42886632825657
