,Diameter,Height,Length,Shell_Weight,Shucked_Weight,Viscera_Weight,Whole_Weight,F,I,M,Rings,prediction
2442,-0.532863017143186,-0.3470576346303012,-0.4079516313385633,-0.6740593394541796,-0.7810649902757192,-0.6713872300196088,-0.7468400511205149,0,0,1,9,9.413557776472778
2999,1.1801582375513595,0.9678806962312858,0.9243501388734586,0.8920025812544743,1.2372898835953698,1.2535449708586988,1.1027119703987716,1,0,0,11,10.706505752960926
502,0.6259454786795944,2.043739330572585,0.7994468479160814,0.8704512704190341,0.08394424138331866,0.309324673271472,0.5837362377894459,1,0,0,15,12.952540695439913
2947,0.7770944129173485,0.9678806962312858,0.9243501388734586,0.8345324190266338,0.5367225110798466,0.8840674631071754,0.7152644686472122,0,0,1,10,11.229403064651546
2355,0.3236476102040867,-0.10797793811001244,0.2581992537674481,0.29574964814062926,0.09520738242054598,0.2728330675676178,0.1504067950409912,0,0,1,13,10.592737824412627
2747,-0.4320970609846832,-0.3470576346303012,-0.2830483403811862,-0.5555271298592585,-0.4837180668929249,-0.4980521029263015,-0.5510771028670953,0,1,0,10,8.472550734134515
319,-1.5405225787282122,-1.064296724191167,-1.6153501105932075,-1.284679813124985,-1.321695760062618,-1.4149036962356376,-1.339226889324873,0,1,0,6,6.941806934226419
2885,-0.07941621442992365,-0.3470576346303012,-0.15814504942380903,-0.4944650824921779,-0.6031073618875317,-0.33840132797193956,-0.5469987081118158,0,1,0,8,8.41250511754683
114,0.021349741728578526,-0.3470576346303012,0.17493039312919667,-0.20711427135297547,-0.27872890001539247,-0.3155940744070307,-0.27578545688572415,1,0,0,11,9.892560944327307
501,1.129775259472108,2.043739330572585,0.7994468479160814,1.1218832301658366,0.08394424138331866,0.8156457024124488,0.7234212581577713,1,0,0,23,14.406173363123031
158,0.47479654444184083,0.7288009997109977,0.46637140536307575,0.33166849953302924,0.0659232157237556,0.30020177184550845,0.16060278192919014,1,0,0,13,11.64532785392295
3488,-0.2809481267469291,-0.22751778637015682,-0.03324175846643189,-0.6129972920870991,-0.5490442849088419,-0.5345437086301557,-0.6000178399304503,0,1,0,8,8.296773863505367
2611,0.7267114348380971,0.6092611514508532,0.8827157085543329,0.7986135676342334,1.102132191148645,0.8247686038384123,0.9324389893658495,0,0,1,8,9.765420905935903
604,-0.1801821705884264,0.011561910150131954,-0.0748761887855576,-0.11013337259349451,-0.7179914004672476,-0.6120883707508457,-0.5571946950000147,0,1,0,12,9.877304778517166
4096,0.9282433471551026,0.8483408479711414,0.9243501388734586,1.0859643787734363,1.4625527043399111,1.0938941959043367,1.3219256884950483,1,0,0,12,10.937543993129173
1320,0.17249867596633262,-0.10797793811001244,0.29983368408657385,-0.020336244112493632,0.05466007468652853,0.04019908120554752,-0.016807389925471237,0,1,0,9,10.061823945039956
457,-1.2886076883319553,-0.8252170276708785,-1.3655435286784539,-1.1410044075553838,-1.3059273626105001,-1.2370071184293483,-1.2841685601285988,0,1,0,9,7.5269089691721325
2859,1.5832220621853692,0.9678806962312858,1.6321354542985949,1.068004953077236,2.19465687175967,2.065483197769454,1.8154114538838773,1,0,0,11,11.038643119662424
1214,-2.145118315679228,-1.1838365724513114,-2.07332884410359,-1.4606821849477465,-1.3735062088338625,-1.3784120905317834,-1.46055913329444,0,1,0,6,5.941519410532023
1997,-1.5909055568074635,-1.4229162689715997,-1.573715680274082,-1.3601094010490256,-1.3059273626105001,-1.2461300198553118,-1.3443248827689724,0,1,0,6,6.942073910015539
1026,1.129775259472108,0.8483408479711414,1.00761899951171,1.157802081558237,1.575184114712182,1.5956537743323314,1.4932182682167907,0,0,1,8,10.813951325550066
1286,-0.12979919250917502,0.011561910150131954,-0.19977947974293475,-0.3148708255301763,-0.3012551820898466,-0.548228060769101,-0.4226076680757887,0,1,0,9,9.53147245542992
2338,0.7770944129173485,1.326500241011719,1.0908878601499614,1.7684225552290422,1.2080057168985792,1.6184610278972402,1.6135309134975384,0,0,1,17,11.520738801741281
1661,0.6259454786795944,0.4897213031907089,0.6329091266395787,0.17721743854570812,0.9151640499306759,1.1303858016081907,0.744832830622989,0,0,1,10,9.357461648926094
1397,0.9282433471551026,1.326500241011719,1.00761899951171,0.960248398900035,1.1584478963347806,1.5591621686284771,1.166946687794425,0,0,1,10,11.117957797260468
3038,0.3236476102040867,-0.10797793811001244,0.34146811440569863,0.06227711409002698,-0.13005543832399516,-0.3840158351017571,-0.12386525225156002,0,1,0,9,9.002937397322537
2834,0.17249867596633262,-0.22751778637015682,0.38310254472482436,-0.30409517011245624,0.04564956185674687,-0.05559138376706976,-0.09531648896460299,1,0,0,8,9.292009292221127
339,0.4244135663625895,1.326500241011719,0.34146811440569863,0.33166849953302924,0.2100914210002621,0.6377491246061596,0.3563657301826098,1,0,0,15,11.667748244445562
2357,0.47479654444184083,-0.3470576346303012,0.5080058356822015,0.08023653978622716,0.14251257477689966,0.28651741970656314,0.40428686855714496,0,0,1,17,11.52864364557729
1961,1.0793922813928567,0.9678806962312858,1.0908878601499614,1.8546277985708033,1.171963665579453,0.6195033217542325,1.1893778589484625,1,0,0,11,12.468401406662812
2347,-0.07941621442992365,-0.22751778637015682,-0.15814504942380903,-0.15323599426437493,-0.2516973615260475,0.07669068690940146,-0.13202204176211918,0,0,1,11,10.762185732535793
777,-0.2809481267469291,0.011561910150131954,-0.2830483403811862,-0.3148708255301763,-0.5805810798130776,-0.3520856801108849,-0.38794131265591253,0,0,1,13,12.062387074029076
441,-1.490139600648961,-0.9447568759310225,-1.573715680274082,-1.2128421103401843,-1.2653800548764826,-1.1138479491788407,-1.2984429417720773,0,1,0,8,6.942563611689892
2252,0.5251795225210922,0.7288009997109977,0.38310254472482436,1.0141266759886356,0.23937558769705222,0.3640620818272533,0.5531482771248493,1,0,0,14,12.450279663536154
3329,0.27326463212483537,0.25064160667042007,0.17493039312919667,-0.09935771717577441,-0.31026569491962824,-0.32471697583299425,-0.29209903590684244,1,0,0,10,10.522157086993179
969,0.021349741728578526,0.1311017584102757,-0.11651061910468331,-0.3112789403909363,0.12223892090989094,0.008268926214675091,-0.06676772567764618,0,0,1,8,8.894948172163026
2356,0.6259454786795944,0.25064160667042007,0.42473697504395,1.157802081558237,0.4150805878777945,0.21353420829885472,0.6377749682969002,0,0,1,13,13.141510975357672
445,0.47479654444184083,1.2069603927515746,0.29983368408657385,0.2598307967482289,-0.3440551180313092,-0.4706833986484108,-0.23398191064410837,1,0,0,9,13.280386019929626
4066,-0.9863098198564477,-1.3033764207114553,-1.0741025164445739,-1.0440235087959029,-0.9297384519671165,-1.1868311605865487,-1.0435432695671039,0,1,0,7,6.763408594895701
2462,-0.8351608856186936,-1.4229162689715997,-0.6993926435724429,-0.7818158936313805,-0.9702857597011337,-0.7215631878624081,-0.8477803213136844,0,0,1,8,8.98546282613631
1519,1.0290093033136054,0.8483408479711414,1.2157911511073387,0.762694716241833,1.3138792426485133,2.4349607055209774,1.422865958688218,0,0,1,10,10.859181282666677
1403,1.0290093033136054,0.7288009997109977,1.0492534298308358,1.0931481490519164,1.6450155891429894,1.5363549150635682,1.5054534524826293,1,0,0,10,10.465921699792881
2635,-0.885543863697945,-0.9447568759310225,-0.7826615042106942,-1.069166704770583,-0.8824332596107628,-0.9177055685206243,-0.9833869469267302,0,1,0,7,6.823839433831116
3887,0.3236476102040867,0.3701814549305645,0.29983368408657385,0.11615539117862751,0.3249754595799779,0.751785392430704,0.2890722167204968,1,0,0,9,9.527759374391206
828,-0.8351608856186936,-0.9447568759310225,-0.9491992254871972,-0.954226380314902,-0.681949349148121,-1.0499876391970957,-0.8865250714888403,0,1,0,6,7.470158623079761
605,-0.6336289733016887,-0.3470576346303012,-0.82429593452982,-0.609405406947859,-0.8982016570628807,-0.9222670192336062,-0.8233099527820069,0,1,0,13,9.406972164463745
3391,0.12211569788708126,-0.3470576346303012,0.17493039312919667,0.47534390510263064,-0.028687168988951784,-0.060152834480051535,0.29722900623105597,0,0,1,13,12.997135461450247
3600,-2.8504800087887467,-2.379235055052754,-2.906017450486104,-1.6510520973274683,-1.5762427475039495,-1.5745544711899995,-1.6328713117050022,0,1,0,4,4.353025535787711
493,1.2305412156306108,0.8483408479711414,1.0908878601499614,1.2655586357354376,0.5705119341915278,0.7563468431436857,0.8865570483689544,0,0,1,15,12.209579410868384
4080,0.222881654045584,-0.3470576346303012,0.2581992537674481,-0.2107061564922155,-0.08950813058997771,-0.41138453937964775,-0.26151107524224565,0,1,0,8,8.470576328209514
2913,0.9282433471551026,0.25064160667042007,0.5496402660013272,0.762694716241833,0.5660066777766369,0.7700311952826311,0.6387945669857205,0,0,1,9,10.584437005860575
3149,1.3313071717891136,1.8046596340522958,1.465597733022092,3.3847708678870565,1.3882159734942123,1.2033690130158992,2.343563574692582,1,0,0,24,14.590392649206695
898,-2.900862986867998,-1.5424561172317441,-2.0316944137844644,-1.4678659552262268,-1.41405351656788,-1.382973541244765,-1.4513827450950612,0,1,0,4,5.120564690339653
3218,0.978626325234354,1.2069603927515746,0.9659845691925844,0.9063701218114345,0.37903853655866787,1.1851232101639722,0.8294595217950403,1,0,0,14,11.954808617320284
96,0.27326463212483537,0.25064160667042007,0.09166153249094526,0.08023653978622716,-0.40712870783978106,-0.3840158351017571,-0.21155073949007092,0,0,1,9,12.16289765768198
3069,1.3313071717891136,0.6092611514508532,1.0908878601499614,1.301477487127838,1.5143631531111554,0.5282743074945969,1.1710250825497046,0,0,1,11,11.054143100147703
2136,0.17249867596633262,-0.3470576346303012,0.29983368408657385,0.6908570134570328,0.007354882330174838,0.2956403211325267,0.21056311768136507,1,0,0,9,11.563508596164109
3592,1.1801582375513595,0.4897213031907089,1.0908878601499614,1.1937209329506373,1.4715632171696924,1.1896846608769538,1.2872593330751723,0,0,1,11,11.232909633544589
1195,1.4320731279476162,0.7288009997109977,1.5072321633412178,0.4466088239887104,1.262068793877269,0.5054670539296884,0.7958127650639839,1,0,0,9,10.543893922868788
2566,-0.5832459952224374,-0.4665974828904456,-0.5744893526150657,-0.72793761654278,-0.7427703107491472,-0.6941944835845176,-0.7611144327639934,1,0,0,7,9.52837777665255
3722,-0.4824800390639346,-0.8252170276708785,-0.4912204919768143,-0.9721858060111022,-0.6278862721694313,-0.19699635586950454,-0.7682516235857326,0,1,0,9,8.05872043620888
2332,0.12211569788708126,-0.10797793811001244,-0.0748761887855576,-0.1711954199605751,-0.35081300265364573,-0.4889292015003379,-0.4062940890546706,1,0,0,9,10.701900882865473
205,-0.6840119513809395,0.011561910150131954,-0.6993926435724429,-0.5663027852769786,-0.7810649902757192,-0.6577028778806635,-0.7070757022565389,1,0,0,9,11.360957551801231
1499,0.6259454786795944,0.1311017584102757,0.8827157085543329,0.267014567026709,0.7236906522978159,0.7244166881528133,0.5541678758136691,0,0,1,9,9.350989517231525
3219,1.1801582375513595,0.8483408479711414,1.2574255814264643,1.6247471496594412,0.5569961649468553,1.2763522244236076,1.1689858851720645,0,0,1,16,15.1334131070562
1360,0.27326463212483537,-0.22751778637015682,0.6745435569587044,0.15207424257102786,0.3272280877874236,-0.060152834480051535,0.1504067950409912,0,1,0,11,9.226946309879576
1803,0.47479654444184083,0.1311017584102757,0.7578124175969557,0.5471816078874313,0.6538591778670079,0.5237128567816154,0.5847558364782657,1,0,0,10,10.117343639281025
3232,0.021349741728578526,0.25064160667042007,-0.3246827707003119,0.18799309396342823,-0.5355285156641694,-0.1650662008786321,-0.2706874634416248,0,0,1,13,13.166793481979871
2002,-1.389373644490458,-1.3033764207114553,-1.3655435286784539,-1.3349662050743456,-1.211316977897793,-1.3373590341149473,-1.290286152261518,0,1,0,7,6.6479843294504395
1300,0.17249867596633262,-0.22751778637015682,0.05002710217181954,-0.20711427135297547,0.2686597543938426,-0.548228060769101,-0.12488485094038003,0,1,0,9,8.646218719547912
2788,0.5251795225210922,0.25064160667042007,0.7578124175969557,0.2562389116089889,0.604301357303209,0.18616550402096432,0.40326726986832473,1,0,0,10,9.998056657431476
1537,-1.490139600648961,-1.5424561172317441,-1.4488123893167053,-1.3205986645173855,-1.2135696061052381,-1.4240265976616011,-1.3229133103037547,0,1,0,5,6.2952974862191535
2587,0.3740305882833381,0.25064160667042007,0.38310254472482436,0.08382842492546719,0.6516065496595627,0.04019908120554752,0.3390325524726715,1,0,0,9,9.709754463632462
3956,-0.12979919250917502,0.011561910150131954,-0.0748761887855576,-0.13527656856817477,-0.3530656308610909,-0.5026135536392833,-0.29107943721802265,1,0,0,12,11.101372872502418
1217,-1.7924374691244687,-1.4229162689715997,-1.7402534015505848,-1.396028252441426,-1.3735062088338625,-1.364727738392838,-1.4095791988534456,0,1,0,5,6.294109348700478
2877,-0.4824800390639346,0.011561910150131954,-0.53285492229594,-0.5663027852769786,-0.8936964006479898,-0.8538452585388797,-0.7784476104739315,0,1,0,9,9.236580565430279
3997,-1.389373644490458,-1.1838365724513114,-1.3655435286784539,-1.270312272568025,-1.1775275547861117,-1.2917445269851295,-1.2668353824186604,0,1,0,6,6.823898194554185
1479,0.5251795225210922,0.6092611514508532,0.42473697504395,-0.002376818416293654,0.18531251071836252,0.6012575189023054,0.17691636095030844,0,0,1,8,9.060755433672579
2278,-0.029033236350672283,-0.22751778637015682,-0.11651061910468331,-0.4944650824921779,0.059165331101419354,-0.2061192572954681,-0.22684471982236923,0,0,1,9,8.05823427462869
3242,0.7267114348380971,1.2069603927515746,0.9243501388734586,1.301477487127838,1.0052691782284924,1.1167014494692455,1.3015337147186505,0,0,1,15,12.218775996337856
2773,0.5755625006003435,0.1311017584102757,0.46637140536307575,0.08023653978622716,0.4984278315532746,0.31844757469743556,0.3216993747627334,1,0,0,11,9.99411900735032
3193,0.27326463212483537,1.0874205444914302,0.34146811440569863,0.511262756495031,-0.024181912574060955,0.2180956590118365,0.4144828554453437,0,0,1,20,13.722096343727834
977,-0.07941621442992365,-0.10797793811001244,0.09166153249094526,-0.2430331227453758,0.15377571581412675,0.14055099689114658,-0.01476819254783145,1,0,0,8,8.881861303142756
3272,-0.4824800390639346,-0.3470576346303012,-0.4912204919768143,-0.6740593394541796,-0.8576543493288633,-0.666825779306627,-0.7998591829391494,0,0,1,11,9.47383802093573
2385,-0.6336289733016887,-0.5861373311505896,-0.6161237829341915,-0.7099781908465798,-0.7607913364087106,-0.5801582157599734,-0.678526938969582,1,0,0,12,9.361244852273419
2996,0.9282433471551026,0.7288009997109977,0.7994468479160814,0.6657138174823525,0.8475852037073135,0.35950063111427155,0.6510297512515587,1,0,0,10,10.988663876437307
3608,0.222881654045584,0.3701814549305645,0.17493039312919667,-0.0778064063403342,0.2236071902449343,-0.33383987725895753,-0.05147374534534764,0,0,1,7,9.363305255660745
3438,-0.7343949294601909,-0.8252170276708785,-0.7826615042106942,-1.069166704770583,-0.7720544774459376,-0.9313899206595697,-0.919152229531077,0,1,0,6,7.119122840455654
2931,1.0793922813928567,-0.10797793811001244,0.7578124175969557,0.3675873509254296,0.8363220626700867,0.45529109608688884,0.5969910207441044,1,0,0,9,10.176609868268834
3049,-0.029033236350672283,0.25064160667042007,0.5496402660013272,0.044317688393826805,-0.15032909219100388,0.7381010402917586,0.049466524847821776,0,0,1,9,11.438363967782156
322,-0.9863098198564477,-0.9447568759310225,-1.1573713770828253,-0.9973290019857824,-1.1392328752595398,-0.9633200756504422,-1.109817184340397,0,0,1,11,8.763288718818801
3131,0.978626325234354,0.4897213031907089,1.2574255814264643,1.0249023314063557,1.7148470635737971,1.6093381264712772,1.4340815442652366,0,0,1,11,10.700086820884543
3125,0.5251795225210922,0.25064160667042007,0.5080058356822015,0.6046517701152715,0.998511293606156,0.3230090254104176,0.7693031991546664,0,0,1,10,10.281226683966628
3472,-2.900862986867998,-2.1401553585324655,-2.989286311124355,-1.615133245935068,-1.5852532603337313,-1.6064846261808718,-1.6471456933484807,0,1,0,3,4.34660929892177
1148,0.4244135663625895,0.1311017584102757,0.46637140536307575,-0.0670307509226141,0.8453325754998683,0.1542353490300919,0.35432653280496984,0,0,1,8,9.061603322617353
140,0.3740305882833381,0.3701814549305645,0.34146811440569863,0.06227711409002698,-0.08275024596764147,0.22721856043780006,-0.005591804348452515,1,0,0,10,9.70560791820428
2801,1.0793922813928567,-1.4229162689715997,0.9659845691925844,-0.4585462310997777,0.7011643702233618,-0.04646848234110621,0.4348748292217416,0,0,1,10,10.588100955532955
860,0.6763284567588458,0.4897213031907089,0.5912746963204529,0.23109571563430864,0.8453325754998683,0.4598525467998706,0.6357357709192606,1,0,0,6,9.823016267490862
2181,0.12211569788708126,0.6092611514508532,0.09166153249094526,0.15207424257102786,-0.10752915624954101,0.16335825045605545,0.18507315046086759,0,0,1,16,12.410471911228658
2431,0.9282433471551026,0.9678806962312858,0.9243501388734586,1.7684225552290422,0.7642379600318334,0.6195033217542325,0.9854581211844835,1,0,0,18,12.775136034166998
3191,1.0793922813928567,0.9678806962312858,1.0492534298308358,1.1937209329506373,0.9331850755902392,1.5181091122116417,1.0252224700484596,0,0,1,13,11.58910475938292
3234,0.7770944129173485,1.565579937532007,0.5496402660013272,1.301477487127838,0.4195858442926853,0.5237128567816154,0.8213027322844811,1,0,0,13,12.960703313237175
