,Diameter,Height,Length,Shell_Weight,Shucked_Weight,Viscera_Weight,Whole_Weight,F,I,M,Rings,prediction
2563,-0.532863017143186,-0.4665974828904456,-0.6993926435724429,-0.8177347450237809,-0.5783284516056322,-0.6440185257417181,-0.6805661363472219,0,1,0,7,7.76882356385614
154,0.4244135663625895,-0.10797793811001244,0.34146811440569863,0.511262756495031,0.12449154911733636,-0.28366391941615826,0.325777769518013,1,0,0,12,10.632873966745189
637,-1.490139600648961,-1.3033764207114553,-1.4071779589975795,-1.3205986645173855,-1.2541169138392556,-1.205076963438476,-1.301501737838537,0,0,1,6,8.463414984987581
1117,-0.07941621442992365,-0.3470576346303012,0.05002710217181954,-0.3507896769225767,-0.36207614369087276,-0.4889292015003379,-0.43178405627516786,0,1,0,8,8.763476228422284
2938,0.9282433471551026,0.4897213031907089,0.8410812782352072,0.8345324190266338,0.9602166140795841,0.24090291257674537,0.7917343703087043,1,0,0,11,10.830135061260828
3306,-1.0870757760149505,-0.5861373311505896,-0.9491992254871972,-1.1410044075553838,-1.1820328112010028,-1.1777082591605854,-1.1607971187813915,0,1,0,10,7.231134239183811
2783,0.8778603690758512,1.0874205444914302,0.6329091266395787,0.920737662368395,0.6583644342818987,0.7563468431436857,0.5827166391006261,0,0,1,11,12.133397083675726
3861,0.6763284567588458,0.8483408479711414,0.8827157085543329,1.8043414066214427,0.2528913569417247,1.4405644500909516,1.2118090301025004,1,0,0,14,14.126039744286812
2837,0.3740305882833381,-0.10797793811001244,0.46637140536307575,-0.045479440087173875,0.5615014213617462,0.012830376927656867,0.24726867047888104,1,0,0,8,8.939564490828628
186,0.7267114348380971,0.25064160667042007,0.8827157085543329,0.33166849953302924,0.1470178311917905,1.4177571965260427,0.4562864016869592,1,0,0,12,10.589661619208378
463,-2.447416184154736,-2.0206155102723216,-2.531307577613973,-1.5720306242641877,-1.5221796705252597,-1.5380628654861452,-1.5788325811975479,0,1,0,5,4.7064718196224025
3770,0.222881654045584,-0.3470576346303012,0.34146811440569863,-0.20711427135297547,-0.35081300265364573,-0.3794543843887753,-0.3553141546136759,0,1,0,9,9.056174381974403
2851,1.0290093033136054,1.0874205444914302,0.9243501388734586,1.2332316694822774,0.750722190787161,1.043718238061537,0.9324389893658495,1,0,0,12,11.636670720410661
3885,-0.7847779075394422,-0.8252170276708785,-0.9491992254871972,-0.9254912992009817,-0.9319910801745619,-0.9724429770764056,-1.0068377167695877,0,1,0,7,7.469443441020269
2171,-2.8000970307094954,-2.6183147515730427,-2.7811141595287268,-1.6438683270489882,-1.5492112090146046,-1.5106941612082547,-1.6298125156385426,0,1,0,6,4.174804686745758
2105,0.7267114348380971,1.0874205444914302,0.5080058356822015,0.33166849953302924,0.336238600617205,0.7700311952826311,0.430796434466462,0,0,1,10,10.877160854104762
2541,1.4320731279476162,0.9678806962312858,1.3823288723838405,1.4415610075581993,2.3072882821319407,0.7745926459956128,1.6930596112254899,1,0,0,9,11.971250730974077
1105,-0.07941621442992365,-0.3470576346303012,-0.11651061910468331,-0.7207538462643,-0.4431707591589074,-0.5984040186119004,-0.5786062674652324,1,0,0,6,9.481434257018472
3863,0.9282433471551026,0.9678806962312858,1.0908878601499614,1.4810717440898398,0.669627575319126,1.2170533651548445,1.1965150497702017,1,0,0,18,12.647095359104565
1379,0.6763284567588458,0.4897213031907089,0.7994468479160814,0.6549381620646324,0.46689103664903875,0.8019613502735035,0.6133045997652228,1,0,0,10,11.063562640306317
1935,0.7770944129173485,0.3701814549305645,0.7994468479160814,0.6908570134570328,0.2956912928831876,0.46441399751285234,0.40938486200124435,0,0,1,12,11.59106837315646
3390,0.3236476102040867,0.4897213031907089,0.29983368408657385,0.15207424257102786,0.649353921452117,0.8931903645331389,0.5765990469677066,0,0,1,10,9.336676717509187
3036,0.3740305882833381,0.1311017584102757,0.2165648234483224,0.18799309396342823,-0.2471921051111567,-0.21524215872143165,-0.09327729158696342,0,1,0,11,10.058453070654139
1768,-1.0870757760149505,-0.4665974828904456,-0.7410270738915685,-0.5339758190238183,-0.45218127198868907,-0.3794543843887753,-0.4735876025167834,0,1,0,8,8.297806494234264
2037,-2.145118315679228,-1.7815358137520325,-2.1149632744227156,-1.510968576897107,-1.4050430037380983,-1.4422724005135281,-1.472794317560279,0,1,0,5,5.7051316882817344
3683,1.1801582375513595,0.3701814549305645,0.7994468479160814,0.7986135676342334,0.4263437289150213,0.14511244760412834,0.5225603164602522,0,0,1,10,11.627893551604952
2701,1.4320731279476162,1.2069603927515746,1.2574255814264643,1.2440073248999979,1.5819419993345178,1.7142514928698576,1.4728262944403927,1,0,0,13,10.767986724406285
213,-0.029033236350672283,0.011561910150131954,-0.19977947974293475,-0.2430331227453758,-0.5332758874567238,-0.41138453937964775,-0.43484285234162745,0,0,1,9,10.933980786103355
2191,0.8778603690758512,1.0874205444914302,1.00761899951171,1.5529094468746405,0.752974818994606,0.8931903645331389,1.3555724452261053,0,0,1,15,14.351797049686812
1268,-0.6840119513809395,-0.705677179410734,-0.4912204919768143,-0.9039399883655416,-0.9770436443234701,-0.9815658785023692,-0.98440654561555,0,1,0,11,7.5307337662538485
4115,0.5755625006003435,0.3701814549305645,0.6745435569587044,0.14129858715330776,0.8453325754998683,0.7837155474215763,0.5531482771248493,1,0,0,10,9.240295959168256
3591,0.6763284567588458,0.6092611514508532,1.0492534298308358,0.5076708713557909,0.9940060371912651,1.5317934643505866,1.1394175231962878,1,0,0,9,10.121090583061676
1573,-0.38171408290543185,-0.4665974828904456,-0.3663172010194376,-0.6381404880617793,-0.4882233233078157,-0.6075269200378639,-0.5969590438639905,0,1,0,8,8.23587709671326
2079,0.8274773909965999,0.4897213031907089,0.7994468479160814,0.24187137105202874,0.6020487290957636,0.5784502653373965,0.46342359250869863,1,0,0,9,9.946830579511705
2300,-0.029033236350672283,-0.22751778637015682,-0.3663172010194376,-0.20711427135297547,-0.3710866565206544,-0.329278426545976,-0.38998051003355233,1,0,0,10,10.459439603673804
1977,1.683988018343872,1.565579937532007,1.465597733022092,2.149162379988485,1.1066374475635359,2.430399254807996,1.9255281122764258,1,0,0,13,14.236018905982057
2647,-0.1801821705884264,-0.3470576346303012,-0.19977947974293475,-0.5627109001377386,-0.29449729746751035,-0.4433146943705201,-0.5011167671149207,0,1,0,8,8.17816795201332
1442,-0.885543863697945,-1.064296724191167,-0.9491992254871972,-1.1912907995047444,-0.9838015289458064,-1.0727948927620046,-1.0975820000745582,0,1,0,5,7.412388385522391
1567,-0.6336289733016887,-0.705677179410734,-0.4912204919768143,-0.8536535964161812,-0.7968333877278372,-0.9770044277893875,-0.8885642688664801,0,1,0,8,7.646896289667657
372,1.7343709964231233,1.4460400892718634,1.29906001174559,2.5945561372542496,1.0165323192657192,2.485136663363776,1.9540768755633824,1,0,0,19,14.402728324565027
542,-0.8351608856186936,-0.5861373311505896,-0.8659303648489457,-0.9003481032263014,-1.16851704195633,-1.127532301317786,-1.1016603948298378,0,0,1,15,9.63555813245062
3629,-2.0443523595207256,-2.1401553585324655,-2.1149632744227156,-1.507376691757867,-1.483884990998688,-1.4787640062173824,-1.5186762585571743,0,1,0,6,5.0000367389907705
1309,0.222881654045584,0.25064160667042007,0.17493039312919667,0.11256350603938747,-0.2584552461483837,-0.44787614508350193,-0.20441354866833156,0,1,0,10,9.887925912162672
2217,0.07173271980782989,-0.22751778637015682,-0.0748761887855576,0.08023653978622716,-0.375591912935545,0.14055099689114658,-0.13202204176211918,1,0,0,13,12.68452342146647
2823,-0.5832459952224374,-0.8252170276708785,-0.5744893526150657,-0.9147156437832616,-0.659423067073667,-0.6713872300196088,-0.7835456039180311,0,1,0,7,7.647711973795014
1448,-0.4320970609846832,-0.705677179410734,-0.6993926435724429,-0.9003481032263014,-0.659423067073667,-0.8355994556869525,-0.7794672091627515,0,1,0,9,7.293078686210667
1799,0.5755625006003435,0.6092611514508532,0.6329091266395787,0.08742031006470723,0.6223223829627723,0.3640620818272533,0.42671803971118244,0,0,1,9,9.000887930349062
3752,-0.532863017143186,-0.10797793811001244,-0.4079516313385633,-0.6848349948718998,-0.6526651824513308,-0.826476554260989,-0.7162520904559181,0,1,0,8,9.175445651196403
1295,-0.07941621442992365,-0.3470576346303012,0.008392671852693824,-0.5375677041630585,0.04339693364930146,-0.3840158351017571,-0.2696678647528048,0,1,0,9,8.649938908474205
3982,0.27326463212483537,0.25064160667042007,0.46637140536307575,0.09101219520394727,0.016365395159956494,0.10862084190027414,0.12797562388695352,0,1,0,6,10.4160687735659
218,-0.4824800390639346,-0.10797793811001244,-0.44958606165768905,-0.5303839338845783,-0.8689174903660902,-0.5984040186119004,-0.668330952081383,0,0,1,10,10.233772968888061
3419,0.6259454786795944,-0.10797793811001244,0.5496402660013272,0.29574964814062926,0.8092905241807417,0.8977518152461202,0.6928332974931747,0,0,1,8,9.540940299293336
4118,1.1801582375513595,1.0874205444914302,1.0492534298308358,1.060821182798756,1.02103757568061,0.8886289138201572,1.0537712333354166,0,0,1,9,11.534291389625213
1092,-0.5832459952224374,-0.5861373311505896,-0.53285492229594,-0.8716130221123815,-0.8080965287650642,-0.7534933428532806,-0.8426823278695849,0,1,0,7,7.354440605853373
2194,-0.8351608856186936,-0.705677179410734,-0.7826615042106942,-0.8536535964161812,-1.0085804392277058,-0.7945463992701166,-0.9405638019962946,0,1,0,13,7.177586752205463
899,-1.7924374691244687,-1.4229162689715997,-1.9067911228270877,-1.4391308741123063,-1.3262010164775089,-1.1913926112995306,-1.358599264412451,0,1,0,5,6.177225889700631
3759,0.17249867596633262,0.3701814549305645,0.05002710217181954,0.14848235743178784,-0.2359289640739296,-0.08752153875794194,-0.07798331125466489,0,0,1,9,11.351099171682614
2019,0.47479654444184083,-0.10797793811001244,-0.11651061910468331,-0.25380877816309594,-0.32378146416430076,-0.2426108629993223,-0.29209903590684244,0,1,0,9,9.820430668891966
4149,-1.9435864033622228,-1.6619959654918883,-2.0316944137844644,-1.500192921479387,-1.3352115293072906,-1.4513953019394916,-1.4371083634515827,0,1,0,6,5.99984941993348
427,0.9282433471551026,0.4897213031907089,0.6329091266395787,0.6549381620646324,0.1808072543034717,-0.06471428519303331,0.3798165000254671,0,0,1,19,11.981764459663102
1273,-0.2809481267469291,-0.4665974828904456,-0.4079516313385633,-0.6345486029225392,-0.8148544133874005,-0.8401609063999343,-0.7906827947397703,0,1,0,8,9.239207744074937
561,-0.07941621442992365,-0.4665974828904456,-0.0748761887855576,-0.4944650824921779,-0.40037082321744455,-0.014538327350233785,-0.3461377664142967,0,1,0,13,8.646576344736115
1633,0.17249867596633262,-0.10797793811001244,0.42473697504395,0.0012150667229463817,0.02087065157484732,0.14055099689114658,-0.06574812698882616,0,1,0,10,9.648100016137224
3787,0.8274773909965999,0.4897213031907089,0.8827157085543329,0.8273486487481537,0.21459667741515293,0.39599223681812545,0.5327563033484514,0,0,1,12,12.224758227910051
1428,2.4397326895326423,2.641438571873306,2.4231896303619824,4.013350767254062,2.3928881540148663,2.18408091630698,2.9084212482988026,1,0,0,14,13.860487745192739
1059,-2.296267249916982,-1.7815358137520325,-2.2815009956992185,-1.5540711985679876,-1.5086639012805871,-1.506132710495273,-1.5502838179105909,0,1,0,5,5.0597763432991165
900,-1.7420544910452176,-1.4229162689715997,-1.865156692507962,-1.406803907859146,-1.3937798627008713,-1.4057807948096739,-1.4228339818081042,0,1,0,4,6.411947765694143
3987,1.381690149868365,1.0874205444914302,1.0908878601499614,2.213816312494807,1.473815845377138,1.207930463728881,1.8969793489894688,1,0,0,11,14.191794529584481
2458,-2.6489480964717416,-2.1401553585324655,-2.697845298890475,-1.6366845567705082,-1.5627269782592772,-1.5745544711899995,-1.6165577326838838,0,1,0,4,4.471074393441012
607,-0.38171408290543185,-0.22751778637015682,-0.3246827707003119,-0.7387132719605001,-0.8035912723501732,-0.6166498214638275,-0.756016439319894,0,1,0,10,9.060938764632892
2130,0.47479654444184083,0.011561910150131954,0.5080058356822015,0.40350620231782997,0.46238578023414817,0.04019908120554752,0.2880526180316768,0,0,1,9,9.999737283975147
2838,0.6259454786795944,0.3701814549305645,0.5496402660013272,0.14848235743178784,1.1944899476539073,0.4780983496517977,0.7030292843813735,0,0,1,9,9.649150627189886
3446,-0.23056514866767774,-0.705677179410734,-0.19977947974293475,-0.6309567177832992,-0.26070787435582915,-0.6987559342974993,-0.4746072012056034,0,1,0,8,8.00128888541613
1695,0.9282433471551026,0.9678806962312858,0.8827157085543329,1.154210196418997,0.696659113808471,0.4735368989388159,0.7499308240670883,1,0,0,8,12.410001421051442
2259,0.5755625006003435,0.4897213031907089,0.5496402660013272,0.40350620231782997,0.6606170624893444,0.6559949274580866,0.5541678758136691,1,0,0,13,9.762981705961614
3999,-0.9863098198564477,-1.064296724191167,-0.9075647951680714,-1.1194530967199436,-0.8035912723501732,-1.127532301317786,-0.9966417298813887,0,1,0,6,7.118174799400538
1940,1.129775259472108,0.9678806962312858,0.8410812782352072,0.9782078245962352,0.5637540495691915,1.554600717915496,1.0711044110453551,1,0,0,11,11.307664481268853
3162,0.8274773909965999,0.011561910150131954,0.9659845691925844,0.9782078245962352,0.38354379297355873,0.5237128567816154,0.744832830622989,0,0,1,15,11.687957627006554
3684,0.6259454786795944,0.3701814549305645,0.7994468479160814,0.3244847292545492,0.39480693401078576,-0.08752153875794194,0.27989582852111766,0,1,0,11,10.173003244220508
1756,1.5832220621853692,1.6851197857921514,1.6737698846177205,1.8977304202416836,3.021371423892136,2.795315311846538,2.679011543314327,1,0,0,14,11.883392748625907
211,-1.5909055568074635,-1.1838365724513114,-1.573715680274082,-1.284679813124985,-1.2788958241211552,-1.2689372734202207,-1.3208741129261148,0,0,1,7,8.760653707766577
3495,0.07173271980782989,-0.22751778637015682,0.29983368408657385,-0.3112789403909363,0.04564956185674687,-0.09664444018390549,-0.13712003520621877,0,0,1,8,8.527893366675825
54,-0.9863098198564477,-0.9447568759310225,-0.9908336558063224,-0.9254912992009817,-0.8396333236692999,-0.8127922021220437,-0.9048778478875983,0,0,1,7,8.475406834287362
1049,1.5832220621853692,0.8483408479711414,1.590501023979469,1.2547829803177175,1.8252258457386221,2.1703965641680347,2.291564041562767,0,0,1,10,10.379518216293942
3991,1.0290093033136054,0.9678806962312858,1.3406944420647158,0.960248398900035,1.2260267425581426,1.1851232101639722,1.2760437474981534,0,0,1,9,11.054548365624226
2482,-0.07941621442992365,0.6092611514508532,-0.03324175846643189,-0.20711427135297547,-0.38234979755788123,0.18616550402096432,0.05660371566956115,0,0,1,12,11.281174139966716
173,-0.029033236350672283,-0.5861373311505896,-0.03324175846643189,-0.13527656856817477,-0.17736063068034885,0.03563763049256574,-0.10755167323044194,1,0,0,8,10.819428335446863
1473,0.222881654045584,0.011561910150131954,0.2165648234483224,-0.31846271066941634,0.07042847213864642,0.34125482826234443,0.022956958938504524,1,0,0,8,9.17907405775742
3103,0.9282433471551026,0.9678806962312858,1.00761899951171,1.4379691224189592,1.0773532808667456,0.5647659131984512,1.2892985304528117,0,0,1,11,11.651428888070352
914,-1.2886076883319553,-1.064296724191167,-1.2822746680402024,-1.1445962926946238,-0.9410015930043435,-1.0180574842062233,-1.1057387895851174,0,1,0,7,6.647207506985103
1492,0.7770944129173485,0.7288009997109977,0.71617798727783,0.47534390510263064,0.6899012291861345,0.44160674394794325,0.5541678758136691,1,0,0,11,10.237041979801823
3211,0.7267114348380971,0.6092611514508532,0.6329091266395787,0.6908570134570328,0.42409110070757616,0.8156457024124488,0.6235005866534219,1,0,0,10,11.290001002414048
3421,0.6763284567588458,0.25064160667042007,0.6329091266395787,0.3819548914823897,0.7214380240903703,0.3868693353921622,0.5307171059708115,0,0,1,11,9.826965599824087
1306,0.12211569788708126,0.011561910150131954,0.13329596281007097,-0.07062263606185433,-0.17510800247290342,-0.329278426545976,-0.20849194342361113,0,1,0,9,9.707452791866482
1174,0.8778603690758512,-2.9769342963534755,0.9243501388734586,0.35681169550770947,0.6853959727712436,1.1623159565990633,0.6683629289614973,1,0,0,9,10.074886302236337
3034,0.12211569788708126,1.2069603927515746,0.13329596281007097,1.0141266759886356,-0.2990025538824012,-0.16050475016565033,-0.29209903590684244,0,0,1,10,13.242004304156909
3837,-3.052011921105752,-2.4987749033128983,-2.947651880805229,-1.6797871784413885,-1.5649796064667225,-1.5699930204770176,-1.6206361274391634,0,1,0,4,3.8837150774290636
3293,0.47479654444184083,1.0874205444914302,0.42473697504395,0.40350620231782997,0.8701114857817676,0.5693273639114329,0.667343330272677,0,0,1,13,10.057059887239603
2711,-2.6993310745509924,-2.6183147515730427,-2.7811141595287268,-1.6402764419097482,-1.5627269782592772,-1.60192317546789,-1.625734120883263,0,1,0,3,4.355085748581339
1076,-1.0870757760149505,-0.8252170276708785,-0.8659303648489457,-0.9721858060111022,-1.0536330033766141,-1.0089345827802598,-1.0455824669447435,0,1,0,7,7.7650733414815365
3928,1.4320731279476162,1.9241994823124402,1.6737698846177205,2.9896635025706537,1.8657731534726396,2.3711003955392322,2.4893661871938266,0,1,0,10,14.716512556730972
2490,-0.8351608856186936,-0.5861373311505896,-0.6993926435724429,-0.9039399883655416,-0.8846858878182082,-0.8538452585388797,-0.8946818609993994,0,0,1,7,8.823509155289841
